uuid,credit_application_date,default,person_bith_year_month_1_no_aggregation,activity_date_36_month_1_no_aggregation,location_cluster_03_month_1_most_frequent,contract_type_1_month_1_no_aggregation,activity_pattern_35_month_1_no_aggregation,activity_pattern_34_month_12_no_aggregation,activity_pattern_17_month_12_no_aggregation,activity_pattern_02_month_12_no_aggregation,device_age_2_month_1_social_mean,activity_pattern_09_last_12_months_max,client_type_1_month_9_no_aggregation,activity_pattern_07_last_9_months_max,activity_pattern_07_last_12_months_max,line_balance_type_11_last_12_months_max,line_balance_type_09_last_9_months_mean,activity_pattern_21_weekend_month_12_no_aggregation,activity_pattern_09_last_6_months_max,activity_pattern_09_last_9_months_max,line_balance_type_09_last_12_months_mean,activity_pattern_17_month_9_no_aggregation,line_balance_type_01_last_3_months_min,plan_data_month_12_no_aggregation,activity_pattern_25_last_12_months_min,data_usage_pattern_fortnight_1_last_12_months_max,location_work_null_month_9_no_aggregation,line_balance_type_01_last_6_months_min,activity_pattern_21_weekdaynight_month_12_no_aggregation,activity_pattern_03_weekend_month_6_no_aggregation,activity_pattern_25_last_9_months_min,mobility_pattern_03_last_3_months_mean,data_usage_pattern_days_last_6_months_min,activity_pattern_02_month_1_no_aggregation,activity_pattern_02_last_12_months_mean,billing_pattern_03_last_12_months_mean,radius_of_gyration_weekend_last_9_months_max,activity_pattern_14_last_3_months_min,line_balance_type_01_last_12_months_mean,device_age_2_month_12_no_aggregation,data_usage_pattern_days_month_1_social_mean,device_age_2_month_1_no_aggregation,activity_pattern_02_last_9_months_mean,data_usage_pattern_weekend_1_month_6_no_aggregation,activity_pattern_30_last_9_months_min,plan_type_na_month_1_no_aggregation,activity_pattern_14_last_6_months_min,activity_pattern_07_last_6_months_max,device_description_2_month_1_no_aggregation,activity_pattern_02_last_12_months_max,data_usage_pattern_days_last_3_months_min,line_balance_type_09_last_9_months_max,activity_pattern_03_weekend_month_12_no_aggregation,activity_pattern_02_last_9_months_max,radius_of_gyration_weekend_last_12_months_mean,line_balance_type_09_last_3_months_max,social_mean_degree_last_6_months_max,line_balance_type_01_month_1_sum,device_age_2_month_9_no_aggregation,activity_pattern_21_weekend_last_9_months_max,line_balance_type_09_last_3_months_mean,activity_pattern_21_weekend_last_3_months_max,line_balance_type_11_last_9_months_max,mobility_pattern_07_last_12_months_mean,data_usage_pattern_time_1_last_12_months_max,activity_pattern_07_last_6_months_mean,activity_pattern_03_weekend_last_12_months_max,activity_pattern_07_month_9_no_aggregation,data_usage_pattern_time_1_last_9_months_mean,device_age_3_month_1_no_aggregation,activity_pattern_03_weekdaynight_month_9_no_aggregation,credit_default_work_last_12_months_mean,mobility_pattern_02_last_3_months_mean,activity_pattern_04_last_9_months_min,mobility_pattern_07_last_9_months_mean,device_technology_1_month_6_no_aggregation,line_balance_type_03_last_12_months_mean,credit_default_home_last_12_months_mean,activity_pattern_14_last_9_months_min,data_usage_pattern_time_8_month_1_social_mean,activity_pattern_02_last_6_months_max,activity_pattern_30_last_6_months_min,activity_pattern_02_last_6_months_mean,device_technology_1_month_1_no_aggregation,radius_of_gyration_weekend_last_6_months_min,mobility_pattern_06_last_3_months_mean,line_balance_type_09_last_9_months_min,social_mean_degree_last_3_months_max,data_usage_pattern_time_1_last_3_months_max,line_balance_type_07_last_12_months_max,data_usage_pattern_time_5_last_6_months_max,data_usage_pattern_days_month_1_social_min,activity_pattern_28_month_1_no_aggregation,activity_pattern_14_month_1_no_aggregation,contract_activation_to_removal_last_12_months_max,activity_pattern_14_last_12_months_min,activity_pattern_07_last_3_months_max,line_balance_type_09_last_12_months_min,activity_pattern_07_last_3_months_mean,billing_pattern_08_last_12_months_mean,line_balance_type_07_month_1_sum,mobility_pattern_work_2_last_6_months_mean,activity_pattern_05_last_12_months_mean,mobility_pattern_06_last_3_months_min,activity_pattern_21_weekend_last_12_months_max,data_usage_pattern_fortnight_3_last_12_months_max,mobility_pattern_02_month_3_no_aggregation,radius_of_gyration_weekend_last_6_months_mean,device_inferred_price_2_month_1_social_mean,activity_pattern_07_last_9_months_min,device_count_2_month_1_no_aggregation,mobility_pattern_03_last_3_months_min,line_balance_type_12_last_9_months_max,mobility_pattern_02_last_3_months_min,activity_pattern_10_weekend_month_1_no_aggregation,activity_pattern_24_last_12_months_max,mobility_pattern_06_month_3_no_aggregation,mobility_pattern_01_last_12_months_mean,activity_pattern_04_weekdaylight_month_9_no_aggregation,line_balance_type_11_last_6_months_max,entropy_contacts_home_month_1_no_aggregation,credit_default_work_last_12_months_min,activity_pattern_10_weekend_month_12_no_aggregation,mobility_pattern_04_last_12_months_mean,mobility_pattern_08_month_1_no_aggregation,activity_pattern_10_weekend_last_9_months_max,activity_pattern_07_month_12_no_aggregation,activity_pattern_07_last_12_months_mean,line_balance_type_01_last_12_months_min,data_usage_pattern_fortnight_3_last_3_months_max,activity_pattern_07_month_1_no_aggregation,device_age_1_month_1_social_min,activity_pattern_03_weekend_last_9_months_max,entropy_contacts_home_month_6_no_aggregation,activity_pattern_24_last_6_months_max,device_inferred_price_3_month_1_social_max,entropy_contacts_weekend_last_12_months_max,data_usage_pattern_time_5_last_6_months_mean,mobility_pattern_02_last_6_months_min,device_inferred_price_2_month_1_social_max,data_usage_pattern_fortnight_1_month_1_no_aggregation,activity_pattern_11_weekdaylight_month_6_no_aggregation,mobility_pattern_work_2_last_12_months_mean,activity_pattern_21_last_12_months_max,line_balance_type_07_last_3_months_min,activity_pattern_21_last_9_months_max,activity_pattern_23_weekend_last_12_months_max,entropy_contacts_weekend_last_9_months_max,activity_pattern_03_weekend_month_3_no_aggregation,activity_pattern_09_month_3_no_aggregation,activity_pattern_11_month_9_no_aggregation,data_usage_pattern_time_1_last_12_months_mean,data_usage_pattern_time_1_last_6_months_mean,activity_pattern_07_last_12_months_min,credit_default_home_month_12_no_aggregation,activity_pattern_29_last_12_months_mean,radius_of_gyration_weekend_month_9_no_aggregation,activity_pattern_28_last_9_months_mean,location_work_null_month_1_no_aggregation,social_mean_degree_month_1_no_aggregation,radius_of_gyration_weekend_last_12_months_max,activity_pattern_27_last_12_months_mean,activity_pattern_06_last_9_months_mean,collective_influence_score_last_9_months_max,mobility_pattern_home_2_last_3_months_max,activity_pattern_11_last_3_months_min,inegi_goods_services_07_month_6_no_aggregation,entropy_contacts_work_last_12_months_min,mobility_pattern_07_month_1_no_aggregation,entropy_contacts_work_month_3_no_aggregation,mobility_pattern_05_last_12_months_mean,activity_pattern_29_last_3_months_min,device_technology_1_month_3_no_aggregation,activity_pattern_06_last_12_months_mean,social_mean_degree_month_12_no_aggregation,entropy_contacts_home_last_12_months_mean,device_age_1_month_1_social_mean,contract_activation_to_removal_last_3_months_mean,activity_pattern_11_last_9_months_min,data_usage_pattern_weekend_1_month_3_no_aggregation,activity_pattern_11_weekdaynight_last_12_months_max,device_technology_1_month_12_no_aggregation,activity_pattern_12_weekdaylight_month_3_no_aggregation,activity_pattern_04_month_3_no_aggregation,activity_pattern_29_last_9_months_mean,data_usage_pattern_time_7_month_12_no_aggregation,activity_pattern_17_last_12_months_max,activity_pattern_03_weekdaynight_month_12_no_aggregation,device_age_2_month_1_social_max,mobility_pattern_work_2_last_9_months_mean,activity_pattern_04_last_6_months_min,data_usage_pattern_time_7_month_1_social_max,location_cluster_02_last_12_months_max,activity_pattern_07_month_3_no_aggregation,data_usage_pattern_weekend_1_last_6_months_max,activity_pattern_03_weekdaynight_last_9_months_max,social_pattern_03_last_12_months_min,inegi_education_02_month_1_no_aggregation,activity_pattern_10_weekdaynight_last_6_months_max,activity_pattern_11_month_6_no_aggregation,mobility_pattern_home_2_last_9_months_mean,radius_of_gyration_weekend_last_3_months_max,location_cluster_02_last_6_months_max,data_usage_pattern_time_1_last_9_months_max,activity_pattern_10_last_9_months_max,data_usage_pattern_time_5_month_1_social_max,mobility_pattern_work_2_last_3_months_max,inegi_healthcare_08_month_6_no_aggregation,activity_pattern_30_last_3_months_min,location_haversine_weekend_last_9_months_min,mobility_pattern_03_last_9_months_mean,activity_pattern_30_month_3_no_aggregation,activity_pattern_10_weekdaynight_month_3_no_aggregation,credit_default_home_last_9_months_mean,device_technology_1_month_9_no_aggregation,contract_activation_to_removal_month_9_no_aggregation,data_usage_pattern_weekend_1_last_12_months_max,activity_pattern_10_weekdaylight_last_9_months_max,social_mean_degree_last_12_months_max,activity_pattern_14_last_12_months_mean,activity_pattern_12_last_12_months_mean,activity_pattern_05_weekdaylight_last_3_months_mean,activity_pattern_14_last_9_months_mean,device_age_3_month_12_no_aggregation,credit_default_home_last_12_months_min,activity_pattern_14_last_6_months_max,device_technology_2_month_1_no_aggregation,activity_pattern_11_month_12_no_aggregation,device_count_1_month_1_no_aggregation,activity_pattern_27_last_9_months_mean,activity_pattern_21_weekdaynight_last_12_months_max,data_usage_pattern_time_8_month_1_social_min,line_balance_type_04_last_6_months_max,mobility_pattern_05_month_6_no_aggregation,data_usage_pattern_time_5_month_1_social_mean,data_usage_pattern_week_1_last_9_months_mean,location_cluster_02_month_9_no_aggregation,credit_default_work_last_6_months_mean,line_balance_type_07_last_9_months_min,data_usage_pattern_fortnight_1_last_9_months_mean,activity_pattern_11_last_9_months_max,activity_pattern_10_month_6_no_aggregation,activity_pattern_10_month_9_no_aggregation,line_months_active_2_last_12_months_mean,data_usage_pattern_days_last_3_months_mean,activity_pattern_10_weekend_last_3_months_mean,data_usage_pattern_fortnight_4_last_6_months_max,activity_pattern_11_weekdaylight_month_1_no_aggregation,activity_pattern_21_weekdaylight_last_12_months_max,location_cluster_02_month_1_no_aggregation,activity_pattern_22_weekend_last_3_months_min,mobility_pattern_05_last_6_months_min,activity_pattern_08_last_9_months_min,activity_pattern_28_last_3_months_mean,device_age_2_month_6_no_aggregation,activity_pattern_11_weekdaynight_month_9_no_aggregation
29c09aa7-2588-489b-b082-d7a248dc2bf3,2022-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffb75222-b9e8-454d-8915-96ef9f1bbdfe,2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7bb7566-d0fc-4cfb-a99a-435e1ab998d7,2022-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086387c-5d38-4e77-a14c-db6f9ef0664b,2022-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7ed218f-e898-42a9-b8a3-e8e68f670b2d,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bd9d179-3785-4a74-b66e-1dff9cdf892d,2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6301f46-2638-4943-a588-9e1b9b4a6ecc,2022-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54816140-d064-4652-b890-bce17c699f6c,2022-10-24,,1995.0,,,,,23.9688,,,,,,,,,,,,,,,,-136.9261,,-68.9222,29.5569,,,,,,,,,,,,,21.0,,,,,,25.0,,,,,,,,,89.0,,,,,,,,,-67.5244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9634,,,,,,,,,,,,70.0,,,,,,,-27.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.44,,-98.0,,,,,,,,,,36.0,,,,,,,,,,,79.8345,,,,52.6786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-29.2883,,,,,,,-121.3772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57f4bd1e-d8b9-49cf-8a13-03b365c87210,2022-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac3c397a-112f-4442-9bf0-d01d89b66157,2022-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c220edd-c04b-4bee-b771-747115a3a1d2,2022-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7bfe427-8163-4a79-a48c-788f94abdbaa,2022-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76dabb73-2e2f-43c4-84ee-a075a81bfb0f,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915f895c-0466-4286-8d2c-3fdfe3dfdeb2,2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37dd13f7-fe9d-4335-9dbc-a5d0a01ae481,2022-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6eaf094b-84de-409c-aaac-eeaadb5b22db,2022-11-12,,,,,,,22.0,26.0,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.0,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,76.0,,,,,,,,,,,,,79.0,,,,,,,,,,,,-55.1864,,,,,,,,38.0,,,,,,,,,,,-94.0,,,,,,-241.7802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c116ee3-4f9f-4271-9324-653c4d35dc24,2022-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7be1ae32-c785-4014-a78e-163e2cd416b2,2022-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a60106f-084e-45bd-926f-600f1405f146,2022-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aeb35b8c-261e-4980-b7bb-edec3a884adb,2022-11-04,,1974.0,,,,,,,,,,,,,,,,,,,,,-309.3337,,,29.5569,,,,,,30.1579,,,,-93.0,,,,,-12.0,,,,25.0,,,43.8431,,-67.2795,,,,89.0,,,,,,,,,,,,,,,174.8326,,-19.2573,-224.5449,,,,,-130.5953,,,,,,27.0797,-32.0,46.1058,,,,,,,,,,,,,,,,,,306.518,,,,-56.0,,,35.3802,,,-273.4888,,,,,,,,-92.6446,,155.4395,-31.0,,,,,,,,,,,,,,-66.918,,,,,,,,,,,,,,,,,,,,-68.0,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-378.5845,,,,0.0,,,,,,,,,,,,-118.3076,,,,,,,,,,,-24.0915,,94.8894,,-15.1243,,,,,,,300.8836,,86.77,,,,,,,-12.3566,,-161.5483,,,,,,,,,
4165f46f-e3c5-4e87-b4d9-8ccc29254f31,2022-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840f4774-524f-40b1-ba1e-5f513cf7ea3d,2022-10-13,,,,,,,,,,,-22.0,,,,,,,,,,,,,22.0,,,,,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-64.0,,-34.0,,,,,,,,,,,-21.0,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,202.6092,-85.0,,,6.0,,,,,,,,,79.0,,,,,,-39.0,,,,,,-55.1864,,,,,,,,38.0,,,,,-54.0,,,,,,-94.0,,,,,,-134.3199,,,,63.8079,,,,,,,,,,,,,,,,,,,,,,264.3662,,-91.0,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,-73.0,,,,,,,
235c90f8-53a4-412b-937b-124cc69ed071,2022-10-28,,,,,,,,,,,,,,,,,,,,,,,,,-65.8054,,,,,,,30.1579,,,,-93.0,,,,,,,30.4692,,,,,,,-67.2795,,,,89.0,,,,,,,,,,,,,,,,,-22.1168,,,,-13.0387,,,,,,,,,-32.0,,,,,,,,,,,,,,,,,,,,,203.9085,,-56.0,,,,,,,,,,,,,,-87.3863,,,,,,,,,,,,,,,,,-54.3994,,,,,,,,,,,,,,,,,,,,,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6572,,,,,,,0.0,,,,,,,,,,,,,,,-25.5767,,,,,,,,,,,,,,,,,,,63.7603,,89.1811,,-24.6401,,,,,-12.3566,,-161.5483,,,,,,,,,
2aa5ce97-6624-45eb-9f5d-94f808ec0f10,2022-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd8a2f39-cb1d-4b2f-9a07-542e7d08b242,2022-11-03,,,,,,,22.0,26.0,24.0,,-22.0,,,,,,57.0,,,,,,,22.0,,29.5569,,-7.0,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,-74.078,,89.0,,,,,,,,,,,,34.7038,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.1722,,,,,,,,-64.0,,-34.0,,,,,,,,,,,-21.0,,70.0,,,,,62.4724,,,,,,,,,,,,,,-90.0,,,,,,76.0,-85.0,,,6.0,,,,,,,,,296.3281,,,,,-98.0,-39.0,,,,,,-55.1864,,,36.0,,,,-53.8367,38.0,,,,,-54.0,64.3709,,,,,-94.0,-47.0,,,,,-3349.8632,,,,63.8079,,,,,,,,,,,,,,,,,,-16.1397,,-33.0,,66.6365,,-91.0,,,,,,,-74.9173,,,92.0,,,,,,,,,,,,,78.1317,,,,,-73.0,,,,,,,
986fbe1f-cea2-4ba2-aefa-714e28c3ff4a,2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,30.1579,,,,-34.6259,,,,,,,,,,,,,,-67.2795,,,,136.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.6116,,,,,,,,,,,,,,,,,,,,,,,-52.5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.7416,,,,,,,,,,,,-79.8317,,,,,,,70.0,,,,,,,,,,,,,,,-20.0,,,,,,,-9.9306,,,,,,,,-169.6578,,,,,,,-33.0,,,,,,,,,,,,,,,,,,,,,,,-9.0,,,,,-12.3566,,,,,,,,,,,
a8a901f0-5170-4544-90df-c64c70b79ec4,2022-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22849dd0-8858-4b39-a67d-32b3f86928df,2022-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
